01-21-2021,"['Greg', 'Greg']"
01-23-2021,"['Greg', 'Greg', 'Greg']"
01-29-2021,"['Greg', 'Greg']"
01-30-2021,"['Greg', 'Greg', 'Greg']"
02-11-2021,"['Greg', 'Greg']"
02-12-2021,"['Greg', 'Greg']"
02-20-2021,"['Greg', 'Greg', 'Greg']"
02-25-2021,"['Greg', 'Greg']"
03-25-2021,"['Greg', 'Greg']"
03-26-2021,"['Greg', 'Greg']"
04-03-2021,"['Greg', 'Greg', 'Greg']"
04-09-2021,"['Greg', 'Greg']"
04-15-2021,"['Greg', 'Greg']"
04-23-2021,"['Greg', 'Greg']"
04-24-2021,"['Greg', 'Greg', 'Greg', 'Greg']"
04-29-2021,"['Greg', 'Greg']"
04-30-2021,"['Greg', 'Greg']"
05-01-2021,"['Greg', 'Greg', 'Greg', 'Greg']"
05-08-2021,['Greg']
05-15-2021,['Greg']
